doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,28.381019141061657,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"bilaga 2 - rehabiliteringskoordinator, utförare av koordineringsinsatser, intervjuguide kartläggningssamtal",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,28.246118751386184,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"donatorutredning, donation och uppföljning av donator (sop) botbarn 17420",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.90182125401357,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"kontinuerlig dialys, civa",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.890295621485713,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"avvikelsehantering - studenter och elever som gör vfu, apl eller lia",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.17799490457512,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
kriterier för godkännande av bröstmjölksdonatorer,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.05161981946866,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"urologiska sjukdomar, vårdriktlinjer",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.96335033735435,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
fekal mikrobiota transplantation (fmt) vid recidiverande diarréer orsakade av clostridioides difficile-infektion (cdi),Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.804736150526775,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
upplåsning av siths-kort,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.759269954555037,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
sov gott - en liten bok för sömnlösa och andra som vill sova bättre,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.743466043388725,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
information inför din medicinska vårdplanering - patientinformation,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.34926998255159,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
vårdprogram för våld i nära relationer,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.239931320927845,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"dokumentation för sjuksköterska och undersköterska, 101b, onk 11562",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.159025281173122,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"råd om sovrutiner på 95f, förlossning, bb","Råd om sovrutiner på 95F, förlossning,  BB",57.49490027036998,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,"Råd om sovrutiner på 95F, förlossning,  BB",35.14905617032073,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
hud-mot-hudvård på intensivvårdsavdelningen för nyfödda,"Råd om sovrutiner på 95F, förlossning,  BB",25.70138408885406,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
hudnära vård - riktlinje,"Råd om sovrutiner på 95F, förlossning,  BB",24.838914695897465,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
samvård på bb och 95f,"Råd om sovrutiner på 95F, förlossning,  BB",24.746674057750454,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,Grundläggande omhändertagande av nyfött barn,38.304144217020976,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
processkarta - neo - vård av nyfött barn från vecka 35 med andningsstörning,Grundläggande omhändertagande av nyfött barn,35.50318674938737,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
kriterier för hemgång inom 6-24h efter förlossning,Kriterier för hemgång inom 6-24h efter förlossning,50.632809573825185,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
checklista för hemgång från förlossningen,Kriterier för hemgång inom 6-24h efter förlossning,32.4004727596307,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",Kriterier för hemgång inom 6-24h efter förlossning,30.645574871715205,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
riskbedömning av gravida och nyförlösta patienter på bb-avdelning,Kriterier för hemgång inom 6-24h efter förlossning,30.016645570233422,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
amning-riktlinje för akademiska sjukhuset,Kriterier för hemgång inom 6-24h efter förlossning,25.437175936406618,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,Kriterier för hemgång inom 6-24h efter förlossning,25.08045412983046,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
processkarta - neo - vård av nyfött barn från vecka 35 med andningsstörning,Kriterier för hemgång inom 6-24h efter förlossning,25.03981864028615,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
checklista vid utskrivning från bb avdelning 96e och 96c2,Kriterier för hemgång inom 6-24h efter förlossning,17.855847457991235,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,Kriterier för hemgång inom 6-24h efter förlossning,17.313204709354068,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"obstretisk blödning, anestesiologisk handläggning, anestesi- och operationsavdelningen 95-96",Kriterier för hemgång inom 6-24h efter förlossning,16.153480658954976,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
intellektuell funktionsnedsättning hos gravida,Kriterier för hemgång inom 6-24h efter förlossning,15.98912342457089,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"preventivmedelsrådgivning, riktlinjer, barnmorskemottagning",Kriterier för hemgång inom 6-24h efter förlossning,15.67284746975971,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
amning-riktlinje för akademiska sjukhuset,Amning-riktlinje för Akademiska Sjukhuset,27.64363318499644,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
amningssamtal med föräldrar till barn inom barnhälsovården,Amning-riktlinje för Akademiska Sjukhuset,27.054459020293876,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Amning-riktlinje för Akademiska Sjukhuset,22.990573569326983,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
arbetsrutiner undersköterska obstetrik förlossningen,Arbetsrutiner undersköterska obstetrik förlossningen,41.43073164310259,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
kejsarsnitt,Arbetsrutiner undersköterska obstetrik förlossningen,27.181224192193945,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"vattenavgång utan värkar, före och efter graviditetsvecka 37","Vattenavgång utan värkar, före och efter graviditetsvecka 37",62.83578267504254,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
bedömning av vårdnivå under graviditet och postpartum,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",45.66727392028124,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
kontroller av inneliggande patienter på bb och förlossningsavdelningen,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",35.47337979818745,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
induktion av förlossning,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",33.40904206540451,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",32.44856388849708,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
placentaretention,Placentaretention,18.511897327943416,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
checklista inför jourtjänstgöring kvinnosjukvård,Placentaretention,13.633437626859623,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"placentalösning, med eventuell vaginalruptur, operation, anestesi- och operationsavdelningen ing 95-96",Placentaretention,8.927886865052905,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,Placentaretention,8.175425533796584,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
tvillinggraviditet och -förlossning,Placentaretention,7.190610562755045,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
vårdprogram för förlossningsbristningar,Vårdprogram för förlossningsbristningar,25.568416281085113,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
amnioinfusion under förlossningen,Amnioinfusion under förlossningen,31.33727744339334,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
feber under förlossning,Amnioinfusion under förlossningen,14.20058862228299,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
vattenfödsel och bad som smärtlindring,Amnioinfusion under förlossningen,12.412385738351537,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"diabetes-insulinbehandlad kvinna vid förlossning,sectio",Amnioinfusion under förlossningen,12.027604241039066,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
smärtlindring under förlossning,Amnioinfusion under förlossningen,11.963148433740564,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"dokumentationsriktlinjer, obstetrik",Amnioinfusion under förlossningen,11.448914770099032,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
abort,Amnioinfusion under förlossningen,11.210922332926701,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,Grundläggande omhändertagande av nyfött barn,38.304144217020976,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
processkarta - neo - vård av nyfött barn från vecka 35 med andningsstörning,Grundläggande omhändertagande av nyfött barn,35.50318674938737,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
amnioinfusion under förlossningen,Amnioinfusion under förlossningen,31.33727744339334,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
feber under förlossning,Amnioinfusion under förlossningen,14.20058862228299,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
vattenfödsel och bad som smärtlindring,Amnioinfusion under förlossningen,12.412385738351537,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"diabetes-insulinbehandlad kvinna vid förlossning,sectio",Amnioinfusion under förlossningen,12.027604241039066,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
smärtlindring under förlossning,Amnioinfusion under förlossningen,11.963148433740564,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"dokumentationsriktlinjer, obstetrik",Amnioinfusion under förlossningen,11.448914770099032,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
abort,Amnioinfusion under förlossningen,11.210922332926701,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
timeout vid utebliven progress eller förlängt utdrivningsskede,Timeout vid utebliven progress eller förlängt utdrivningsskede,70.53256164987312,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
vårdprogram för förlossningsbristningar,Timeout vid utebliven progress eller förlängt utdrivningsskede,18.00704056743097,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"neurologiska bortfall postpartum, anop ing 96",Timeout vid utebliven progress eller förlängt utdrivningsskede,17.72267835142964,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
urinretention obstetrik,Timeout vid utebliven progress eller förlängt utdrivningsskede,17.557170725090167,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,Timeout vid utebliven progress eller förlängt utdrivningsskede,17.15444112923607,Titel på rätt dokument,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
