doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,kvarhållen placenta,14.992821984866044,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"obstretisk blödning, anestesiologisk handläggning, anestesi- och operationsavdelningen 95-96",kvarhållen placenta,14.535829124779998,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
aktivitetshanteraren i cosmic - checklista,kvarhållen placenta,13.812834302078002,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
tvillinggraviditet och -förlossning,kvarhållen placenta,13.013276849158947,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"preoperativ bedömning, riktlinjer, postop ing 96",kvarhållen placenta,12.50714707621966,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"intrauterin fosterdöd, iufd",kvarhållen placenta,12.347815049604568,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
dödsfall på sjukhus - omhändertagande av avliden regionalt tillägg,kvarhållen placenta,12.038913544471443,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
vårdadministration i cosmic vid akutmottagningarna för vuxenpsykiatri och barn- och ungdomspsykiatri,kvarhållen placenta,11.435470719168588,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"placenta increta, percreta och acreta - sectio på interventionssalen, anestesi- och operationsavdelningen ing 96-96",kvarhållen placenta,11.008584931076326,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
blödning i sen graviditet,kvarhållen placenta,10.837342116928959,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"preoperativ bedömning, riktlinjer, postop ing 96",perineal skada sutur,14.518431071953566,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"laparaskopisk pancreas svansrekonstruktion, enukleation, anop ing 95-96",perineal skada sutur,12.625575934274742,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"ventrikelresektion, anop ing 95-96",perineal skada sutur,12.625575934274742,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
vårdprogram för förlossningsbristningar,perineal skada sutur,12.535900737137604,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
sutur justerbar vid strabismoperation,perineal skada sutur,12.364839153588415,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"cdk-omläggning och handhavande på vårdavdelning, regionalt tillägg",perineal skada sutur,12.134143759412124,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
hornhinnetransplanterade patienter,perineal skada sutur,12.114653671835526,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
uppföljningsprogram anorektala missbildningar,perineal skada sutur,11.972182503503007,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"sfinkterprotes, plocklista, anestesi och operationsavdelningen vid samariterhemmet",perineal skada sutur,11.643474353725463,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"sakrokolpopexi robotassisterad, kirurgoperation",perineal skada sutur,11.643474353725463,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
kejsarsnitt,perineal skada sutur,11.331973548682637,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
blödning efter förlossning. postpartum hemorrhage pph,perineal skada sutur,11.207574377076869,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"fellowship i fotkirurgi, akademiska sjukhuset",perineal skada sutur,10.385351749734685,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
asd- och pfo-slutning,perineal skada sutur,10.145964457056978,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
kontroller pre- och postoperativa thoraxkirurgavdelning,fostervatteninfusion kontroller,9.034095529228352,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
fysikers förberedelser och kontroller inför behandlingsstart,fostervatteninfusion kontroller,8.725167498130949,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
ö-transplantation - kunskapsunderlag,fostervatteninfusion kontroller,8.569867355751192,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
transplantation - återinläggning- kunskapsunderlag,fostervatteninfusion kontroller,8.442032026369972,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
årsredovisning landstinget i uppsala län 2016,fostervatteninfusion kontroller,8.344696196176356,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
infusionsbehandling specialiserad pediatrik - klinisk process,fostervatteninfusion kontroller,8.260868884850655,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
kärlförslutning,fostervatteninfusion kontroller,8.244457904787938,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
aortadissektion,fostervatteninfusion kontroller,8.244457904787938,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
fysikerkontroll av dosplan,fostervatteninfusion kontroller,8.120647585938881,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
kvalitetssäkringsprogram strålbehandling - översikt,fostervatteninfusion kontroller,8.080428671984993,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
njurtransplantation - kunskapsunderlag,fostervatteninfusion kontroller,8.070607409371304,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"skolios, barnortopedi",fostervatteninfusion kontroller,8.070607409371304,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
högflödesbehandling tiva,fostervatteninfusion kontroller,8.070607409371304,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
externaliserad shunt,fostervatteninfusion kontroller,8.070607409371304,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"heparininfusion, biva",fostervatteninfusion kontroller,8.070607409371304,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
leversvikt - kunskapsunderlag,fostervatteninfusion kontroller,8.070607409371304,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
njurdonator - kunskapsunderlag,fostervatteninfusion kontroller,8.070607409371304,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
thoraxdränage neo,fostervatteninfusion kontroller,8.070607409371304,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
vård av patienter med ätstörning och undervikt - riktlinjer,fostervatteninfusion kontroller,7.985107111119797,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
översikt över fysikers förberedelser och kontroller inför behandlingsstart,fostervatteninfusion kontroller,7.971463258424361,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"dokumentationsriktlinjer, obstetrik",gulsot nyfödd,14.764705431992882,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
läkarundersökning (status) av nyfödd,gulsot nyfödd,13.312486630386397,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
downs syndrom hos nyfödd,gulsot nyfödd,13.312486630386397,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"lkg, vårdprogram",gulsot nyfödd,13.043126807781222,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
rs-virusprofylax nyfödda,gulsot nyfödd,12.376138566623268,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,gulsot nyfödd,11.857367987354973,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
hälsodeklaration för stamcellsdonator under 18 år botbarn,gulsot nyfödd,10.91709639090661,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
handläggning av prolongerad neonatal icterus i öppenvård,gulsot nyfödd,10.764120998777132,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",gulsot nyfödd,10.62352039857679,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
leversvikt - kunskapsunderlag,gulsot nyfödd,9.55180731380271,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
on-q painbuster®-kateter för kontinuerlig infusion av lokalbedövning efter lungkirurgi,variabla dippar,15.10401433003481,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
årsredovisning 2018_webb,variabla dippar,12.200451922455125,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
årsredovisning landstinget i uppsala län 2016,variabla dippar,11.465735988364097,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
amnioinfusion under förlossningen,variabla dippar,10.746976389700846,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"fosterövervakning, antenatal och intrapartal",variabla dippar,10.451993362785114,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
uppr0113_region-uppsala_årsredovisning 2022_ta,variabla dippar,10.380760579110069,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
region uppsala årsredovisning 2020,variabla dippar,10.380760579110069,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
region uppsalas årsredovisning 2021,variabla dippar,10.310492159290652,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
årsredovisning 2019 region uppsala,variabla dippar,10.24116865136927,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
lungsköljning thorax,variabla dippar,8.434651640681324,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,variabla dippar,7.089610407188715,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
urinretention obstetrik,uterus kontraktion,16.08597526677464,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
behandling av missfall,uterus kontraktion,13.046912165643874,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
hjärtstopp gravid kvinna,uterus kontraktion,11.958971920445007,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
onormal blödning från livmodern före menopaus,uterus kontraktion,11.739229525664351,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
embolisering av myom,uterus kontraktion,11.137102491053634,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"obstetrik - kunskapsunderlag, postop.avd 101f",uterus kontraktion,10.949889062324496,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
introduktionsplan nyanställd sjuksköterska gynekologavdelningen 96 c,uterus kontraktion,10.401375247865227,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
