doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
tvillinggraviditet och -förlossning,rutiner tvilling förlossning,22.531410763560284,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
förlossning på akutmottagningen le,rutiner tvilling förlossning,14.56250585665575,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
ortopedtekniska hjälpmedel - hjälpmedelsförteckning,återbesök 12 månader brännsklada,19.26170941851798,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"besök, brännskademottagningen",återbesök 12 månader brännsklada,18.06202802289808,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
brännskadekompendium,återbesök 12 månader brännsklada,17.986041474759134,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"nhv perifer facialisprocess, klinisk process",återbesök 12 månader brännsklada,17.54138259632861,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
sprutbytesmottagning - provtagning,återbesök 12 månader brännsklada,17.463309335602244,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"fotografering, bildhantering, vo plastikkirurgi och käkkirurgi",återbesök 12 månader brännsklada,16.994511798753003,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"njurdonator - läkemedel, vätska, samtycke, painbuster och långtidsuppföljning",återbesök 12 månader brännsklada,16.97073753208091,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"ohälsosamma matvanor barn-familjestödsprogram, behandlingsplan",återbesök 12 månader brännsklada,16.428792891887706,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"lkg, vårdprogram",återbesök 12 månader brännsklada,16.157005789986023,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"bröstrekonstruktion, vårdprogram, vo plastikkirurgi och käkkirurgi",återbesök 12 månader brännsklada,16.150102502457514,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"lkg, vårdprogram",lkg anhöriginformation,21.98326634114348,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"remisshantering, sektion plastikkirurgi",lkg anhöriginformation,13.998637579018006,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"lkg, kunskapsunderlag",lkg anhöriginformation,13.749422715402815,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"remissbekräftelse, bokningsunderlag, tidsbokning och kallelse",lkg anhöriginformation,13.358997780794134,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"förenklad beskrivning av ingrepp och anestesier, opö-anestesi",lkg anhöriginformation,13.220935491294782,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
hemsyrgas för vuxna,lkg anhöriginformation,13.220191243537199,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
utskrivningsrutiner av patient från niva,lkg anhöriginformation,13.220191243537199,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
operationskoordinator - planeringsenheten le,lkg anhöriginformation,13.220191243537199,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
etiktillstånd för kliniska uppföljningsstudier för neurointensivvårdspatienter niva,lkg anhöriginformation,13.220191243537199,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"introduktion, nyanställd läkare, anopiva",introduktion läkare plastik,18.9636262027213,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"introduktion av nya läkare plastiken, vo plastikkirurgi och käkkirurgi",introduktion läkare plastik,17.52936778075676,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"introduktion av undersköterska, önh-plastik- och käkoperation",introduktion läkare plastik,15.534169912959484,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"introduktion av operationssjuksköterska, önh-plastik- och käkoperation",introduktion läkare plastik,15.534169912959484,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
introduktion läkare - vo kirurgi le,introduktion läkare plastik,15.456585169615815,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"introduktion och fortbildning av medarbetare sop, hem 13830",introduktion läkare plastik,15.175025989144913,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
introduktion anestesiologer- operationsavdelningen le,introduktion läkare plastik,14.917976834539719,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"introduktion läkare - vo medicin, le",introduktion läkare plastik,14.917976834539719,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"kompetensmodell för undersköterskor, vo plastikkirurgi och käkkirurgi",introduktion läkare plastik,14.871556961881513,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"malignt melanom, läkargruppen",dmk malign melanom plastikläkare,14.828977498529671,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
antibiotikaprofylax på civa,dmk malign melanom plastikläkare,14.416925897383145,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"remisshantering, sektion plastikkirurgi",dmk malign melanom plastikläkare,14.117642628820278,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
inskrivningsmottagning gynekologi,dmk malign melanom plastikläkare,13.615702853945297,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"uppföljning, komplikationer och behandling efter allogen hsct 18524 botbarn",dmk malign melanom plastikläkare,13.166334117928471,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
gvhd profylax botbarn 26478,dmk malign melanom plastikläkare,12.873210388332621,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"fotografering och bildhantering, brännskadecentrum",dmk malign melanom plastikläkare,12.84095000475333,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"remissbekräftelse, bokningsunderlag, tidsbokning och kallelse",dmk malign melanom plastikläkare,12.807340388880238,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
introduktion ny anestesisjuksköterska - operationsavdelningen le,dmk malign melanom plastikläkare,12.79924404702547,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"malignt melanom, opkoordinatorer",dmk malign melanom plastikläkare,12.733752520596862,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
reponering av fraktur,klonidin barn dosering,20.14866851804877,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
ledpunktion - smärtbehandling,klonidin barn dosering,20.123820365430113,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"läkemedelsförteckning, buva",klonidin barn dosering,18.522905517872154,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"funktionsbeskrivning läkare, sektion plastikkirurgi",klonidin barn dosering,17.822914245316245,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"smärtbehandling barn, yngre än 18 år, vid tonsilloperation",klonidin barn dosering,16.525552875147405,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
smärtbehandling och sedering på intensivvårdsavdelningen för nyfödda,klonidin barn dosering,16.518820391315877,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"xylocain, dosering, barn",klonidin barn dosering,15.055114850289268,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
blinatumomab - barn,klonidin barn dosering,15.055114850289268,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
smärtbehandling vid akut smärta hos barn äldre än 3 månader,klonidin barn dosering,15.020591014007751,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"funktionsbeskrivning läkare, sektion plastikkirurgi",operationsanmälan jourtid plastik,17.288869286718576,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
