doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir,text_source
amningssvårigheter och kort tungband små barn 0-6 månader,bröstmatning sugsvag,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
amning-riktlinje för akademiska sjukhuset,bröstmatning sugsvag,0.015873015873015872,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
nutrition neonatologi,bröstmatning sugsvag,0.015625,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
sugklockeförlossning,bröstmatning sugsvag,0.015384615384615385,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
sugklockeförlossning,vakuumextraktion assistans,0.03177805800756621,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"bröstkorgsdeformitet, pre- och postoperativ - kunskapsunderlag thorax",vakuumextraktion assistans,0.01639344262295082,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
lokalt vårdprogram för flerfunktionsnedsättning,vakuumextraktion assistans,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
vakumassisterad sårbehandling (vac),vakuumextraktion assistans,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
lokalt vårdprogram för ryggmärgsbråck,vakuumextraktion assistans,0.015873015873015872,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"akut scrotum, barn",fosterhinnor ruptur handläggning,0.01639344262295082,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
kontroller av inneliggande patienter på bb och förlossningsavdelningen,fosterhinnor ruptur handläggning,0.01639344262295082,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
epl-ruptur,fosterhinnor ruptur handläggning,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
vårdprogram för förlossningsbristningar,fosterhinnor ruptur handläggning,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
baslista med diagnos och åtgärdskoder för fysioterapeuter i primärvården,fosterhinnor ruptur handläggning,0.015873015873015872,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
placentaretention,kvarhållen placenta,0.03278688524590164,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"obstretisk blödning, anestesiologisk handläggning, anestesi- och operationsavdelningen 95-96",kvarhållen placenta,0.03225806451612903,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,kvarhållen placenta,0.015873015873015872,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
checklista inför jourtjänstgöring kvinnosjukvård,kvarhållen placenta,0.015873015873015872,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
aktivitetshanteraren i cosmic - checklista,kvarhållen placenta,0.015625,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"fellowship i fotkirurgi, akademiska sjukhuset",perineal skada sutur,0.01639344262295082,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
handläggning av perianalabcess,perineal skada sutur,0.01639344262295082,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"cdk-omläggning och handhavande på vårdavdelning, regionalt tillägg",perineal skada sutur,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
sårskada - smärtbehandling vid suturering,perineal skada sutur,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"preoperativ bedömning, riktlinjer, postop ing 96",perineal skada sutur,0.015873015873015872,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
blodtransfusion i region uppsala,fostervatteninfusion kontroller,0.01639344262295082,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
amnioinfusion under förlossningen,fostervatteninfusion kontroller,0.01639344262295082,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
ö-transplantation - kunskapsunderlag,fostervatteninfusion kontroller,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
ultraljud - skattning av fostervattenmängd,fostervatteninfusion kontroller,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
galloperation - kunskapsunderlag le,fostervatteninfusion kontroller,0.015873015873015872,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
läkarundersökning (status) av nyfödd,gulsot nyfödd,0.032266458495966696,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
downs syndrom hos nyfödd,gulsot nyfödd,0.03149801587301587,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
grundläggande omhändertagande av nyfött barn,gulsot nyfödd,0.03007688828584351,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"dokumentationsriktlinjer, obstetrik",gulsot nyfödd,0.01639344262295082,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
rs-virusprofylax nyfödda,gulsot nyfödd,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
on-q painbuster®-kateter för kontinuerlig infusion av lokalbedövning efter lungkirurgi,variabla dippar,0.032266458495966696,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"picco, indikation och handhavande, brännskadecentrum",variabla dippar,0.01639344262295082,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
region uppsalas årsredovisning 2021,variabla dippar,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
waran - praktisk handläggning,variabla dippar,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
region uppsala årsredovisning 2020,variabla dippar,0.015873015873015872,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
urinretention obstetrik,uterus kontraktion,0.01639344262295082,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"läkemedel för uteruskontraktion, anestesi- och operationsavdelningen ing 96",uterus kontraktion,0.01639344262295082,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
behandling av missfall,uterus kontraktion,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
endometrit post partum,uterus kontraktion,0.016129032258064516,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
blödning efter förlossning. postpartum hemorrhage pph,uterus kontraktion,0.015873015873015872,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
grundläggande omhändertagande av nyfött barn,samsovning risker råd nyfödd,0.030330882352941176,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"dokumentationsriktlinjer, obstetrik",samsovning risker råd nyfödd,0.01639344262295082,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"råd om sovrutiner på 95f, förlossning, bb",samsovning risker råd nyfödd,0.01639344262295082,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
downs syndrom hos nyfödd,samsovning risker råd nyfödd,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
neonatal vårdmiljö och kuvösinställningar,samsovning risker råd nyfödd,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"diabetes ketoacidos, biva",hypotermi nyfödd åtgärder temperatur låg,0.01639344262295082,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"hypotermibehandling, barn - vårdprogram",hypotermi nyfödd åtgärder temperatur låg,0.01639344262295082,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"drunkningstillbud, handläggning, luftburen intensivvård",hypotermi nyfödd åtgärder temperatur låg,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
