doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
transport hjärtpatient,introduktion läkare plastik,0.01639344262295082,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"introduktion av nya läkare plastiken, vo plastikkirurgi och käkkirurgi",introduktion läkare plastik,0.016129032258064516,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
frågeformulär kurmanji,introduktion läkare plastik,0.016129032258064516,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"introduktion av undersköterska, önh-plastik- och käkoperation",introduktion läkare plastik,0.015873015873015872,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
patientinformation kurmanji,introduktion läkare plastik,0.015873015873015872,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"introduktion av operationssjuksköterska, önh-plastik- och käkoperation",introduktion läkare plastik,0.015625,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"stöd och information till anhöriga eller nätverk, insatsbeskrivning",introduktion läkare plastik,0.015625,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"operationssjuksköterskor från bemanningsföretag och timvikarier - checklista, introduktion av undersköterska, önh-plastik- och käkoperation",introduktion läkare plastik,0.015384615384615385,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"stöd och samverkan kring arbete och försörjning, insatsbeskrivning",introduktion läkare plastik,0.015384615384615385,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
introduktion läkare - vo kirurgi le,introduktion läkare plastik,0.015151515151515152,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"råd och samverkan kring vardagligt liv, insatsbeskrivning",introduktion läkare plastik,0.015151515151515152,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"introduktion läkare - vo medicin, le",introduktion läkare plastik,0.014925373134328358,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
välkomstbrev studenter,introduktion läkare plastik,0.014925373134328358,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"kompetensmodell för undersköterskor, vo plastikkirurgi och käkkirurgi",introduktion läkare plastik,0.014705882352941176,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
patientflöde för motorneuronsjukdom (mns) klar version,introduktion läkare plastik,0.014705882352941176,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"introduktion och fortbildning av medarbetare sop, hem 13830",introduktion läkare plastik,0.014492753623188406,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
priapism,introduktion läkare plastik,0.014492753623188406,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"läkare, sektion plastikkirurgi",introduktion läkare plastik,0.014285714285714285,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"antikroppar, onk",introduktion läkare plastik,0.014285714285714285,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"malignt melanom, läkargruppen",dmk malign melanom plastikläkare,0.03278688524590164,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"hudtumörer icke melanom, behandling",dmk malign melanom plastikläkare,0.030798389007344232,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"malignt melanom, plocklistor",dmk malign melanom plastikläkare,0.030536130536130537,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"remisshantering, sektion plastikkirurgi",dmk malign melanom plastikläkare,0.03021353930031804,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
handläggning choroidala naevi och melanom,dmk malign melanom plastikläkare,0.030017921146953404,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"klinisk process malignt melanom, styrning och ledning",dmk malign melanom plastikläkare,0.0293236301369863,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"malignt melanom, mdk, vo plastikkirurgi och käkkirurgi",dmk malign melanom plastikläkare,0.027272727272727275,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"funktionsbeskrivning läkare, sektion plastikkirurgi",dmk malign melanom plastikläkare,0.015873015873015872,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"hemorragisk cystit vuxna, läk hem 13539",dmk malign melanom plastikläkare,0.015625,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"malignt melanom, opkoordinatorer",dmk malign melanom plastikläkare,0.015384615384615385,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
incontinentia pigmenti ögon,dmk malign melanom plastikläkare,0.015151515151515152,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"maligna hjärntumörer vuxna, processbeskrivning",dmk malign melanom plastikläkare,0.014925373134328358,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"operationsplanering, koordinator i tjänst vo plastikkirurgi och käkkirurgi",dmk malign melanom plastikläkare,0.014705882352941176,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
benigna tumörer i oro-maxillofacial vävnad,dmk malign melanom plastikläkare,0.014705882352941176,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
inskrivningsmottagning gynekologi,dmk malign melanom plastikläkare,0.014492753623188406,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
epikondylfraktur humerus,dmk malign melanom plastikläkare,0.014492753623188406,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
svf malignt melanom - remissförfarande - le,dmk malign melanom plastikläkare,0.014285714285714285,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"funktionsbeskrivningar, plastikkirurgmottagningen",dmk malign melanom plastikläkare,0.014084507042253521,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
hemorragisk cystit botbarn 18481,dmk malign melanom plastikläkare,0.013888888888888888,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"uppföljning, komplikationer och behandling efter allogen hsct 18524 botbarn",dmk malign melanom plastikläkare,0.0136986301369863,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
dli indikation och dosering barn 18405,klonidin barn dosering,0.029513888888888888,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
blinatumomab - barn,klonidin barn dosering,0.028594771241830064,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
generella direktiv läkemedel - arytmilab,klonidin barn dosering,0.02411038489469862,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
"läkemedelsförteckning, buva",klonidin barn dosering,0.01639344262295082,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
amnioinfusion under förlossningen,klonidin barn dosering,0.01639344262295082,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
ledpunktion - smärtbehandling,klonidin barn dosering,0.016129032258064516,form_submissions_clean,2026-06-01T22:03:05+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on__text
