doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
kejsarsnitt,kvarhållen placenta,12.17581979885567,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"intrauterin fosterdöd, iufd",kvarhållen placenta,11.428074568633127,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
blödning i sen graviditet,kvarhållen placenta,11.142532564859597,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
tvillinggraviditet och -förlossning,kvarhållen placenta,11.142532564859597,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
graviditetsimmunisering,kvarhållen placenta,11.09494991309398,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"placentalösning, anestesi- och operationsavdelning ing 95-96",kvarhållen placenta,11.07336277218169,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"preoperativ bedömning, riktlinjer, postop ing 96",perineal skada sutur,14.215465052117404,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
vårdprogram för förlossningsbristningar,perineal skada sutur,13.502843303350257,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"anestesimetoder, anestesi- och operationsavdelningen vid samariterhemmet",perineal skada sutur,13.00237682669403,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
urval av diagnos och kvå-koder inom vårdval specialiserad ögonsjukvård i öppenvård 2025,perineal skada sutur,12.41479550551036,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
sutur justerbar vid strabismoperation,perineal skada sutur,12.41479550551036,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
asd- och pfo-slutning,perineal skada sutur,12.193257559332462,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"sfinkterprotes, plocklista, anestesi och operationsavdelningen vid samariterhemmet",perineal skada sutur,11.648324715382257,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"sakrokolpopexi robotassisterad, kirurgoperation",perineal skada sutur,11.648324715382257,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
uppföljningsprogram anorektala missbildningar,perineal skada sutur,11.614759903833917,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"fellowship i fotkirurgi, akademiska sjukhuset",perineal skada sutur,11.292047857808193,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
kejsarsnitt,perineal skada sutur,11.18784427041795,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"cdk-omläggning och handhavande på vårdavdelning, regionalt tillägg",perineal skada sutur,11.042753401406959,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
ortopedi postoperativ - kunskapsunderlag,perineal skada sutur,11.019875298966895,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
blödning efter förlossning. postpartum hemorrhage pph,perineal skada sutur,10.762386643541246,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
ö-transplantation - kunskapsunderlag,fostervatteninfusion kontroller,8.788254156077528,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
strålsäkerhetskontroll av konventionell röntgen och genomlysningsutrustning,fostervatteninfusion kontroller,8.38345581812409,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
fris instruktion,fostervatteninfusion kontroller,8.288016630280737,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
strålsäkerhetskontroll av datortomograf,fostervatteninfusion kontroller,8.194725986220455,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
vård av patienter med ätstörning och undervikt - riktlinjer,fostervatteninfusion kontroller,8.194725986220455,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
galloperation - kunskapsunderlag le,fostervatteninfusion kontroller,8.194725986220455,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"funktionsbeskrivning omvårdnadsassistent, lungavdelning 50 e2",fostervatteninfusion kontroller,8.194725986220455,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
rädda hjärnan - reperfusionsbehandling vid akut ischemisk stroke,fostervatteninfusion kontroller,8.10405081764817,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
kvalitetssäkringsprogram strålbehandling - översikt,fostervatteninfusion kontroller,8.103512140918244,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
strålsäkerhetskontroll av radiologisk utrustning,fostervatteninfusion kontroller,8.032519377989837,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
infusionsbehandling specialiserad pediatrik - klinisk process,fostervatteninfusion kontroller,8.02947815336859,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"rondrutin, strokeavdelning 85b",fostervatteninfusion kontroller,7.984134571556174,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
översikt över fysikers förberedelser och kontroller inför behandlingsstart,fostervatteninfusion kontroller,7.965880462785704,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
akut- och transportutrustning ima 70f,fostervatteninfusion kontroller,7.92704349026638,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
kontroller pre- och postoperativa thoraxkirurgavdelning,fostervatteninfusion kontroller,7.92704349026638,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
utbildningsprogram och introduktion av nya sjukhusfysiker inom strålbehandling,fostervatteninfusion kontroller,7.908194135536653,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
wim pacs bevakning kontroller i wim,fostervatteninfusion kontroller,7.84166031378806,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"dokumentationsriktlinjer, obstetrik",gulsot nyfödd,14.877077525155364,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
läkarundersökning (status) av nyfödd,gulsot nyfödd,13.482229359479232,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
downs syndrom hos nyfödd,gulsot nyfödd,13.482229359479232,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
rs-virusprofylax nyfödda,gulsot nyfödd,12.783358123135628,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"normalvärden hos barn. barn-, neuro-, opö-anestesin",gulsot nyfödd,11.914286681124013,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
hälsodeklaration för stamcellsdonator under 18 år botbarn,gulsot nyfödd,11.743320558670764,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
handläggning av prolongerad neonatal icterus i öppenvård,gulsot nyfödd,11.463363993418541,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"läkemedel - rekommenderade läkemedel, vuxna",gulsot nyfödd,10.996447383507947,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,gulsot nyfödd,10.861639992920344,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
vitalparametrar,gulsot nyfödd,10.67304382207019,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"samverkan, utveckling och föräldraskap (suf)",gulsot nyfödd,10.612537210160145,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,gulsot nyfödd,10.521708184153548,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"lkg, vårdprogram",gulsot nyfödd,10.490885254024574,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
processkarta - neo - vård av nyfött barn från vecka 35 med andningsstörning,gulsot nyfödd,10.173424919450262,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
on-q painbuster®-kateter för kontinuerlig infusion av lokalbedövning efter lungkirurgi,variabla dippar,15.096605364113596,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
amnioinfusion under förlossningen,variabla dippar,11.990546005001574,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"fosterövervakning, antenatal och intrapartal",variabla dippar,11.240203715578915,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
uppr0113_region-uppsala_årsredovisning 2022_ta,variabla dippar,10.130770900818806,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
region uppsala årsredovisning 2020,variabla dippar,10.130770900818806,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
region uppsalas årsredovisning 2021,variabla dippar,10.05984739714093,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
årsredovisning 2019 region uppsala,variabla dippar,9.9899100322699,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
årsredovisning landstinget i uppsala län 2016,variabla dippar,8.493450549084566,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,variabla dippar,8.202552553038199,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
lungsköljning thorax,variabla dippar,7.991788132938338,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
årsredovisning 2018_webb,variabla dippar,7.844331392815015,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
urinretention obstetrik,uterus kontraktion,18.07825802097831,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
behandling av missfall,uterus kontraktion,14.011290720895834,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
onormal blödning från livmodern före menopaus,uterus kontraktion,11.927776942151102,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
uterustamponad med bakri ballongkateter för behandling av postpartumblödning,uterus kontraktion,11.545695791748326,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
blödning efter förlossning. postpartum hemorrhage pph,uterus kontraktion,9.942351538019397,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
omhändertagande av patienter med ärftlig gynekologisk cancer,uterus kontraktion,9.780477787363997,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
ungdomsmottagning - preventivmedel,uterus kontraktion,9.62379060181431,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
benigna hysterektomier och myomektomier,uterus kontraktion,9.472044639275893,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"obstetrik - kunskapsunderlag, postop.avd 101f",uterus kontraktion,9.397952145310407,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"laparoskopisk hysterektomi, anestesi- och operationsavdelningen ing 95-96",uterus kontraktion,9.325009791466604,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"diatermi, kirurgoperation",uterus kontraktion,9.325009791466604,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
embolisering av myom,uterus kontraktion,9.253191003508737,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
tvillinggraviditet och -förlossning,uterus kontraktion,9.182470019615325,2 nyckelord med synonymer,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
