doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
brännskador och sårbehandling,intag brännskada,0.014925373134328358,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"silikonbehandling av hypertrofiska ärr efter brännskada, brännskadecentrum",intag brännskada,0.014705882352941176,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"kompressionsbehandling av hypertrofiska ärr efter brännskada, brännskadecentrum",intag brännskada,0.014492753623188406,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"bukläge, brännskadecentrum",intag brännskada,0.014492753623188406,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"smärtskattningsrutin, brännskadecentrum",intag brännskada,0.014285714285714285,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
ordinationskort stående ordination,intag brännskada,0.014084507042253521,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
barn på brännskadecentrum,intag brännskada,0.013888888888888888,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"intag av ny patient, brännskadecentrum",intag brännskada,0.0136986301369863,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"brännskada, vårdrutin, opö-anestesi",rutin blodprover brännskada,0.030776515151515152,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"brännskada, operationsmanual",rutin blodprover brännskada,0.02946236559139785,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"brännskada, plocklista",rutin blodprover brännskada,0.029418126757516764,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"preoperativt patientflöde och anestesibedömning, opö-anestesin",rutin blodprover brännskada,0.028371628371628373,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
handläggning av maligna hjärntumörer hos vuxna,rutin blodprover brännskada,0.01639344262295082,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
brännskadekompendium,rutin blodprover brännskada,0.01639344262295082,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"standardrutin 2, forskningsenheten, brännskadecentrum",rutin blodprover brännskada,0.016129032258064516,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"blodprover, röntgen, ekg, eko - rutin postoperativt - thorax",rutin blodprover brännskada,0.015873015873015872,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"smärtskattningsrutin, brännskadecentrum",rutin blodprover brännskada,0.015873015873015872,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"rutin för operation, brännskadade barn",rutin blodprover brännskada,0.015625,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"besök, brännskademottagningen",rutin blodprover brännskada,0.015384615384615385,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"klinisk process brännskador, styrning och ledning",rutin blodprover brännskada,0.015151515151515152,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
blod - provtagningsinstruktioner,rutin blodprover brännskada,0.014925373134328358,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"silikonbehandling av hypertrofiska ärr efter brännskada, brännskadecentrum",rutin blodprover brännskada,0.014705882352941176,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"brännskador - omvårdnad, biva",rutin blodprover brännskada,0.014705882352941176,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
svp brännskada barn,rutin blodprover brännskada,0.014492753623188406,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"trauma och brännskada riktlinjer för primärjouren, konsulten och bakjouren ögon",rutin blodprover brännskada,0.014285714285714285,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
traumamanual,rutin blodprover brännskada,0.014285714285714285,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"brännskadepatient, hygienrutiner civa",rutin blodprover brännskada,0.014084507042253521,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"standardrutin 1, forskningsenheten, brännskadecentrum",rutin blodprover brännskada,0.013888888888888888,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"traumaomhändertagande på operation, kiranop",anestesi förberedelse brännskadeoperation,0.0293236301369863,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"anestesi vaken kraniotomi och tumörkirurgi, neuroanestesi",anestesi förberedelse brännskadeoperation,0.01639344262295082,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"brännskada, vårdrutin, opö-anestesi",anestesi förberedelse brännskadeoperation,0.01639344262295082,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
malign hypertermi - anestesi för den mh-känsliga patienten,anestesi förberedelse brännskadeoperation,0.016129032258064516,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"preoperativt patientflöde och anestesibedömning, opö-anestesin",anestesi förberedelse brännskadeoperation,0.016129032258064516,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"operationsanmälan, lokal riktlinje, sektion plastikkirurgi",anestesi förberedelse brännskadeoperation,0.015873015873015872,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
beredskap brännskador önh plastikoperation,anestesi förberedelse brännskadeoperation,0.015873015873015872,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
nyanlagd fistel eller graft-förberedelse och skötsel,anestesi förberedelse brännskadeoperation,0.015625,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"checklista undersköterska,kiranop",anestesi förberedelse brännskadeoperation,0.015384615384615385,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"arbetsbeskrivning narkosläkare operationssal brännskadecentrum, opö-anestesi",anestesi förberedelse brännskadeoperation,0.015384615384615385,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"operationsplanering, vo plastikkirurgi och käkkirurgi",anestesi förberedelse brännskadeoperation,0.015151515151515152,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"pre och postoperativa rutiner för patienter, brännskadecentrum",anestesi förberedelse brännskadeoperation,0.015151515151515152,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
förberedelse inför läkemdelsgenomgång,anestesi förberedelse brännskadeoperation,0.014925373134328358,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"rutin för operation, brännskadade barn",anestesi förberedelse brännskadeoperation,0.014925373134328358,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
