doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
"checklista anestesisjuksköterska, barnoperation",lambåkontroller lambå doppler,0.02632034632034632,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"introduktion av nya läkare plastiken, vo plastikkirurgi och käkkirurgi",lambåkontroller lambå doppler,0.015384615384615385,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
lever ultraljud,lambåkontroller lambå doppler,0.015384615384615385,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"förenklad beskrivning av ingrepp och postoperativa rutiner, 70 h",lambåkontroller lambå doppler,0.015151515151515152,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"fri lambå, fibula till mandibel, plocklista",lambåkontroller lambå doppler,0.014925373134328358,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"trakeoskopi, dilatation med twinstream",lambåkontroller lambå doppler,0.014925373134328358,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"fri lambå scapula, plocklista",lambåkontroller lambå doppler,0.014492753623188406,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
ultraljudsapparat - geometrisk kontroll,lambåkontroller lambå doppler,0.014492753623188406,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
fri alt lambå,lambåkontroller lambå doppler,0.014285714285714285,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"postoperativa rutiner vid diep-operationer, 70h",lambåkontroller lambå doppler,0.014084507042253521,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"städrutiner, brännskadecentrum",städning av operation på brännskadecentrum,0.03278688524590164,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"såromläggning, brännskadecentrum",städning av operation på brännskadecentrum,0.03225806451612903,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"operation av brännskador; hygien och städrutiner, vo plastikkirurgi och käkkirurgi",städning av operation på brännskadecentrum,0.031024531024531024,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"koder, operation och omläggning, brännskadecentrum",städning av operation på brännskadecentrum,0.030117753623188408,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"rutin för operation, brännskadade barn",städning av operation på brännskadecentrum,0.02819138376017471,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"pre och postoperativa rutiner för patienter, brännskadecentrum",städning av operation på brännskadecentrum,0.02803921568627451,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
städning av operationssal önh-plastik- och käkoperation,städning av operation på brännskadecentrum,0.027912386121341344,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"scanning, vo plastikkirurgi och käkkirurgi",städning av operation på brännskadecentrum,0.02571241401899771,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"rengöringsrutin för brännskadecentrums operationsal, opö-anestesi",städning av operation på brännskadecentrum,0.015873015873015872,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"sophantering på patientsal, brännskadecentrum",städning av operation på brännskadecentrum,0.015625,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"rutiner för operationssjuksköterska, jourtid, barnoperation",städning av operation på brännskadecentrum,0.015384615384615385,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"iordningställande av rengjord patientsal och sårvårdsrum, brännskadecentrum",städning av operation på brännskadecentrum,0.015384615384615385,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"städning av operationssal, jourtid, barnoperation",städning av operation på brännskadecentrum,0.015151515151515152,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"läkemedelshantering, lokal instruktion, anestesi och operationsavdelningen vid samariterhemmet",städning av operation på brännskadecentrum,0.014925373134328358,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
funktionsbeskrivning intensivvårdsläkare brännskadecentrum,städning av operation på brännskadecentrum,0.014705882352941176,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
läkemedelshantering lokal instruktion urologmottagningen,städning av operation på brännskadecentrum,0.014285714285714285,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"operationsschablon, brännskadecentrum",städning av operation på brännskadecentrum,0.014285714285714285,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
preoperativ bedömning av patienter inskrivna på brännskadecentrum,städning av operation på brännskadecentrum,0.014084507042253521,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"läkemedelshantering - lokal instruktion prehospital akutpsykiatrisk mobil enhet, pam",städning av operation på brännskadecentrum,0.013888888888888888,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
städning och iordningställande av operationssal och uppdukningsrum thoraxoperation,städning av operation på brännskadecentrum,0.013888888888888888,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
brännskadekompendium,vätskebehandling brännskador första 24 timmar,0.02844163539403516,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"rädda hjärnan, lokal rutin - le",vätskebehandling brännskador första 24 timmar,0.01639344262295082,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
traumatisk hjärnskada (tbi) - kunskapsunderlag,vätskebehandling brännskador första 24 timmar,0.016129032258064516,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"munvård och vatten, brännskadecentum",vätskebehandling brännskador första 24 timmar,0.016129032258064516,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
stroke - handläggning av högt blodtryck vid spontan intracerebral blödning hos vaken patient,vätskebehandling brännskador första 24 timmar,0.015873015873015872,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"blod-och vätskevärmare, brännskadecentrum",vätskebehandling brännskador första 24 timmar,0.015873015873015872,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
123i mibg-scintigrafi - undersökningsinformation och förberedelser,vätskebehandling brännskador första 24 timmar,0.015625,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
brännskador och sårbehandling,vätskebehandling brännskador första 24 timmar,0.015625,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"operation av brännskador; hygien och städrutiner, vo plastikkirurgi och käkkirurgi",vätskebehandling brännskador första 24 timmar,0.015384615384615385,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
"brännskador - omvårdnad, biva",vätskebehandling brännskador första 24 timmar,0.015384615384615385,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
olämpliga läkemedel inför operation på neurokirurgen,vätskebehandling brännskador första 24 timmar,0.015151515151515152,form_submissions_clean,2026-06-01T19:33:08+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_2000__overlap_50__title_off__text,text,2000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_2000__overlap_50__title_off__text
