doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
patientinformation franska,övervakning graviditet,0.8758935928344727,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
patientinformation spanska,övervakning graviditet,0.875659704208374,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
patientinformation rumänska,övervakning graviditet,0.8754971027374268,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
samlingsrakning skrivbar,övervakning graviditet,0.8748047351837158,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
abort,övervakning graviditet,0.8719860315322876,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
patientinformation arabiska,övervakning graviditet,0.8711782693862915,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
patientinformation portugisiska,övervakning graviditet,0.8711473941802979,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"urinsamling, barn",övervakning graviditet,0.8708392381668091,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
uppdrag ak-mottagning,övervakning graviditet,0.8690298795700073,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
patientinformation persiska,övervakning graviditet,0.8688510656356812,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
taxitransport uppehälle,övervakning graviditet,0.8687776327133179,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
temperaturmätning på barn,övervakning graviditet,0.8680152893066406,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
testinstr,övervakning graviditet,0.8676695227622986,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
amnioinfusion under förlossningen,fostervattenavgång graviditet,0.9324268102645874,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
tillväxtkontroller under graviditet,fostervattenavgång graviditet,0.9188488721847534,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
sugklockeförlossning,fostervattenavgång graviditet,0.9159049987792969,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"munbottenutrymning, plocklista",fostervattenavgång graviditet,0.9137417078018188,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
lungsköljning thorax,fostervattenavgång graviditet,0.9134203195571899,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
skalpprovtagning under förlossning,fostervattenavgång graviditet,0.9131008982658386,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
ledpunktion och provtagning,fostervattenavgång graviditet,0.9110753536224365,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
setupfält vid dosplanering,fostervattenavgång graviditet,0.9104498624801636,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
temperaturmätning på barn,fostervattenavgång graviditet,0.9093481302261353,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
strongkids riskbedömning undernäring barn,fostervattenavgång graviditet,0.9087667465209961,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
remissprocess hjärtsektionen,fostervattenavgång graviditet,0.9084653258323669,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
blodkylskåp thoraxoperation,fostervattenavgång graviditet,0.9080027937889099,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
törstprov - barn,fostervattenavgång graviditet,0.906590461730957,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
sprutbytesmottagning - provtagning,fostervattenavgång graviditet,0.9052444696426392,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
blåsöverfyllnad - vårdskada,fostervattenavgång graviditet,0.9050494432449341,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
debriefing efter påfrestande händelser,fostervattenavgång graviditet,0.9040567874908447,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
syrgaskoncentrator inför hemgång - medicin le,fostervattenavgång graviditet,0.9037121534347534,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
vätskebalansräkning generella rutiner,fostervattenavgång graviditet,0.9034793376922607,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
smärtlindring under förlossning,fostervattenavgång graviditet,0.9031996726989746,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
svår astma - vaccinationer,fostervattenavgång graviditet,0.9031200408935547,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
sugklockeförlossning,förlossningshinnebehållning obstetriker,0.887005090713501,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
amnioinfusion under förlossningen,förlossningshinnebehållning obstetriker,0.8867553472518921,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
vårdplatskontroll av återupplivningsbord på förlossningen och gynoperation,förlossningshinnebehållning obstetriker,0.8862214088439941,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"operationsschablon, brännskadecentrum",förlossningshinnebehållning obstetriker,0.8857226371765137,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
vävnadsdonation avlidna - utredare,förlossningshinnebehållning obstetriker,0.8843008875846863,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"donorhud, rutin vid användning, vävnadsinrättningen",förlossningshinnebehållning obstetriker,0.8840135931968689,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"munbottenutrymning, plocklista",förlossningshinnebehållning obstetriker,0.883238673210144,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"bukläge, brännskadecentrum",förlossningshinnebehållning obstetriker,0.8830716013908386,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"medicinska gaser-lokal instruktion, förlossningsavdelningen",förlossningshinnebehållning obstetriker,0.8825112581253052,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"anestesi till gravida vid icke obstetrisk kirurgi, anop ing 96",förlossningshinnebehållning obstetriker,0.8823394775390625,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"donorhud, vävnadsinrättningen",förlossningshinnebehållning obstetriker,0.8811838626861572,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"munvård och vatten, brännskadecentum",förlossningshinnebehållning obstetriker,0.8808850049972534,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"autolog delhud, nej-talong, vävnadsinrättningen",förlossningshinnebehållning obstetriker,0.8803540468215942,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"lymfödem, klinisk process",förlossningshinnebehållning obstetriker,0.8802180290222168,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"stick-cvk anestesiläkare, plocklista, barnoperation",förlossningshinnebehållning obstetriker,0.8801172375679016,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"checklista anestesiundersköterska, barnanestesi",förlossningshinnebehållning obstetriker,0.8799445033073425,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"hudavlossningssjukdom, omvårdnad, brännskadecentrum",förlossningshinnebehållning obstetriker,0.879899799823761,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"mindre ingrepp i narkos, anop ing 96",förlossningshinnebehållning obstetriker,0.8783898949623108,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"bröstländrygg sårrevision omdrapering, plocklista ortopedoperation",förlossningshinnebehållning obstetriker,0.8783028721809387,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"rondstruktur, brännskadecentrum",förlossningshinnebehållning obstetriker,0.8782954812049866,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"fess (functional endoscopic sinus surgery), plocklista",perinealruptur sutureringsteknik,0.9095655679702759,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
iohexolclearance njurmedicin,perinealruptur sutureringsteknik,0.905381441116333,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
gastroesofageal reflux,perinealruptur sutureringsteknik,0.9013703465461731,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
avoidable factors,perinealruptur sutureringsteknik,0.9002211093902588,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
iohexolclearance,perinealruptur sutureringsteknik,0.8953643441200256,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"cytodos övrigt daratumumab sc, hem 24785",perinealruptur sutureringsteknik,0.8944214582443237,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
glaukom hereditet,perinealruptur sutureringsteknik,0.8942345380783081,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"morbus de quervain, radial handledstenosynovit",perinealruptur sutureringsteknik,0.8922415971755981,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"ballongdilatation, neuroanestesi",perinealruptur sutureringsteknik,0.8888105154037476,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
endometrit post partum,perinealruptur sutureringsteknik,0.8879303932189941,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
colon transit time,perinealruptur sutureringsteknik,0.8871120810508728,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"pneumocystis jirovecii - profylax, onk 21587",perinealruptur sutureringsteknik,0.8855060338973999,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"selektiv dorsal rhizotomi - postoperativ regim, barn",perinealruptur sutureringsteknik,0.8833373188972473,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"epiduralanestesi - eda, anop",perinealruptur sutureringsteknik,0.8829833269119263,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"vena iliaca rekanalisering och may turner, kirurganestesi",perinealruptur sutureringsteknik,0.8822298049926758,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
information about online medical records - for immigrants,perinealruptur sutureringsteknik,0.8820998668670654,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
nutrition nima,perinealruptur sutureringsteknik,0.8817801475524902,2 nyckelord med synonymer,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
