doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
"brännskada, operationsmanual",rutin blodprover brännskada,13.084538797039055,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
brännskadekompendium,rutin blodprover brännskada,12.662657622786162,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"brännskada, plocklista",rutin blodprover brännskada,12.179672943821721,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
svp brännskada barn,rutin blodprover brännskada,11.824787059380377,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"kompressionsbehandling av hypertrofiska ärr efter brännskada, brännskadecentrum",rutin blodprover brännskada,11.792186828041265,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"brännskada, vårdrutin, opö-anestesi",rutin blodprover brännskada,11.489996655394513,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"anestesi vaken kraniotomi och tumörkirurgi, neuroanestesi",anestesi förberedelse brännskadeoperation,16.335293439884193,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
malign hypertermi - anestesi för den mh-känsliga patienten,anestesi förberedelse brännskadeoperation,14.123835254947274,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"koder, operation och omläggning, brännskadecentrum",anestesi förberedelse brännskadeoperation,13.751272736963724,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"rutin för operation, brännskadade barn",anestesi förberedelse brännskadeoperation,13.637855164295543,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
nyanlagd fistel eller graft-förberedelse och skötsel,anestesi förberedelse brännskadeoperation,12.130998607327525,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"polop samt stansbiopsi, plastikkirurgmottagningen",anestesi förberedelse brännskadeoperation,11.531368871323544,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"operationsplanering, vo plastikkirurgi och käkkirurgi",anestesi förberedelse brännskadeoperation,11.357513130442229,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"operationsanmälan, lokal riktlinje, sektion plastikkirurgi",anestesi förberedelse brännskadeoperation,11.351608975582497,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
medicinsk blodigelbehandling,anestesi förberedelse brännskadeoperation,11.304216786180152,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
förberedelse inför läkemdelsgenomgång,anestesi förberedelse brännskadeoperation,10.974839553262317,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
gastroskopi kunskapsunderlag,anestesi förberedelse brännskadeoperation,10.974839553262317,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"läkemedel - rekommenderade läkemedel, barn",anestesi förberedelse brännskadeoperation,10.733338085250875,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
flöde för dosplanering,anestesi förberedelse brännskadeoperation,10.66411336857369,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
slutet sugsystem tiva,anestesi förberedelse brännskadeoperation,10.66411336857369,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
tvillinggraviditet och -förlossning,rutiner tvilling förlossning,23.49774545220684,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
förlossning på akutmottagningen le,rutiner tvilling förlossning,12.167174389253521,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
induktion av förlossning,rutiner tvilling förlossning,10.964087465525603,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"intrauterin fosterdöd, iufd",rutiner tvilling förlossning,10.79696711865824,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
hypertonisjukdomar under graviditet och efter förlossning,rutiner tvilling förlossning,10.787526795594477,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
brännskadekompendium,återbesök 12 månader brännsklada,17.360905319135885,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
rutin parkinson,återbesök 12 månader brännsklada,16.745939363356143,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"nhv perifer facialisprocess, klinisk process",återbesök 12 månader brännsklada,16.449031808274654,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"njurdonator - läkemedel, vätska, samtycke, painbuster och långtidsuppföljning",återbesök 12 månader brännsklada,16.359955513753974,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
ortopedtekniska hjälpmedel - hjälpmedelsförteckning,återbesök 12 månader brännsklada,16.331261872162273,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"ohälsosamma matvanor barn-familjestödsprogram, behandlingsplan",återbesök 12 månader brännsklada,16.331041548909482,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"besök, brännskademottagningen",återbesök 12 månader brännsklada,15.657450713734377,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"lkg, vårdprogram",återbesök 12 månader brännsklada,15.600695627379285,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"fotografering, bildhantering, vo plastikkirurgi och käkkirurgi",återbesök 12 månader brännsklada,15.530016965970653,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
sprutbytesmottagning - provtagning,återbesök 12 månader brännsklada,15.496087905305828,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"funktionsbeskrivning läkare, sektion plastikkirurgi",återbesök 12 månader brännsklada,15.374920743528374,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
handläggning av maligna hjärntumörer hos vuxna,återbesök 12 månader brännsklada,15.101887700092487,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"lkg, vårdprogram",lkg anhöriginformation,17.678635692841176,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
etiktillstånd för kliniska uppföljningsstudier för neurointensivvårdspatienter niva,lkg anhöriginformation,15.104687024673828,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
demenssjukdomar - vårdöversikt,lkg anhöriginformation,13.104947793974974,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"operationsplanering, kraniofacial kirurgi",lkg anhöriginformation,12.766575391147464,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"klinisk process lkg, styrning och ledning",lkg anhöriginformation,12.662697191397426,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"lkg, kunskapsunderlag",lkg anhöriginformation,12.58659081560838,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"picc - förberedelser och eftervård vid inläggning, vuxna, regionalt tillägg",lkg anhöriginformation,12.551061231257721,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"introduktion, nyanställd läkare, anopiva",introduktion läkare plastik,20.168554133492577,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"introduktion av nya läkare plastiken, vo plastikkirurgi och käkkirurgi",introduktion läkare plastik,19.215408179719457,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"introduktion av undersköterska, önh-plastik- och käkoperation",introduktion läkare plastik,16.06953018458551,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"introduktion av operationssjuksköterska, önh-plastik- och käkoperation",introduktion läkare plastik,16.06953018458551,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"operationssjuksköterskor från bemanningsföretag och timvikarier - checklista, introduktion av undersköterska, önh-plastik- och käkoperation",introduktion läkare plastik,15.422437566922895,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
introduktion läkare - vo kirurgi le,introduktion läkare plastik,14.94569009441891,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
