doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
epl-ruptur,fosterhinnor ruptur handläggning,14.848772680422487,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"akut scrotum, barn",fosterhinnor ruptur handläggning,12.93699296154382,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
handläggning aortadissektion typ b,fosterhinnor ruptur handläggning,12.295104824644199,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
baslista med diagnos och åtgärdskoder för fysioterapeuter i primärvården,fosterhinnor ruptur handläggning,11.812096325455736,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
brännskadekompendium,fosterhinnor ruptur handläggning,11.669126048733006,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
vårdprogram för förlossningsbristningar,fosterhinnor ruptur handläggning,10.879063390630257,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
aortadissektion,fosterhinnor ruptur handläggning,10.1561076423524,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"öppen aortaoperation, kirurganestesi",fosterhinnor ruptur handläggning,9.188191404534257,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
handläggning sti region uppsala,fosterhinnor ruptur handläggning,9.072011971326743,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
trauma - svår händelse - handläggning le,fosterhinnor ruptur handläggning,8.917250306182188,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
smittskydd - mässling - handläggning,fosterhinnor ruptur handläggning,8.917250306182188,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
placentaretention,kvarhållen placenta,24.514449959055653,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"obstretisk blödning, anestesiologisk handläggning, anestesi- och operationsavdelningen 95-96",kvarhållen placenta,17.622975544226836,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,kvarhållen placenta,16.4760901802265,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
aktivitetshanteraren i cosmic - checklista,kvarhållen placenta,15.61761244498992,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"placenta increta, percreta och acreta - sectio på interventionssalen, anestesi- och operationsavdelningen ing 96-96",kvarhållen placenta,13.25528946301506,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
tvillinggraviditet och -förlossning,kvarhållen placenta,12.881519607850636,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
blödning i sen graviditet,kvarhållen placenta,12.599268665915607,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"jourinskolning st-läkare, specialanestesin anopiva",kvarhållen placenta,12.528250639998848,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
kejsarsnitt,kvarhållen placenta,12.48449479946757,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"placentalösning, anestesi- och operationsavdelning ing 95-96",kvarhållen placenta,12.37179313631536,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"preoperativ bedömning, riktlinjer, postop ing 96",kvarhållen placenta,12.193840902565926,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"preoperativ bedömning, riktlinjer, postop ing 96",perineal skada sutur,13.697116143685184,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
vårdprogram för förlossningsbristningar,perineal skada sutur,12.980052141690885,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"laparaskopisk pancreas svansrekonstruktion, enukleation, anop ing 95-96",perineal skada sutur,12.803313893142153,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"ventrikelresektion, anop ing 95-96",perineal skada sutur,12.803313893142153,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"upprätningsplastik, penis urologmottagningen",perineal skada sutur,12.803313893142153,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"fellowship i fotkirurgi, akademiska sjukhuset",perineal skada sutur,12.446825894577868,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
sutur justerbar vid strabismoperation,perineal skada sutur,12.431813253066432,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
hornhinnetransplanterade patienter,perineal skada sutur,12.081263606301277,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
tavi-transcatheter aortic valve implantation,perineal skada sutur,11.708903705114324,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"sfinkterprotes, plocklista, anestesi och operationsavdelningen vid samariterhemmet",perineal skada sutur,11.436306491930917,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"sakrokolpopexi robotassisterad, kirurgoperation",perineal skada sutur,11.436306491930917,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"cdk-omläggning och handhavande på vårdavdelning, regionalt tillägg",perineal skada sutur,11.339847266534946,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
asd- och pfo-slutning,perineal skada sutur,11.102092267562488,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
urval av diagnos och kvå-koder inom vårdval specialiserad ögonsjukvård i öppenvård 2025,perineal skada sutur,10.857052489335171,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
blödning efter förlossning. postpartum hemorrhage pph,perineal skada sutur,10.856721444964867,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
kontroller pre- och postoperativa thoraxkirurgavdelning,fostervatteninfusion kontroller,9.244611121868074,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
fysikers förberedelser och kontroller inför behandlingsstart,fostervatteninfusion kontroller,8.808676471122034,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
mosaiq - fysikers kontroller och förberedelser i mosaiq inför behandlingsstart,fostervatteninfusion kontroller,8.693097475120702,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
kärlförslutning,fostervatteninfusion kontroller,8.631180042300048,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
aortadissektion,fostervatteninfusion kontroller,8.631180042300048,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
ö-transplantation - kunskapsunderlag,fostervatteninfusion kontroller,8.56030766410777,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
njurtransplantation - kunskapsunderlag,fostervatteninfusion kontroller,8.373253958224396,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"skolios, barnortopedi",fostervatteninfusion kontroller,8.373253958224396,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
högflödesbehandling tiva,fostervatteninfusion kontroller,8.373253958224396,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
externaliserad shunt,fostervatteninfusion kontroller,8.373253958224396,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
dinutuximab beta - barn,fostervatteninfusion kontroller,8.373253958224396,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"heparininfusion, biva",fostervatteninfusion kontroller,8.373253958224396,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
leversvikt - kunskapsunderlag,fostervatteninfusion kontroller,8.373253958224396,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
njurdonator - kunskapsunderlag,fostervatteninfusion kontroller,8.373253958224396,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
kontroller och prover i samband med allogen hsct botbarn 18517,fostervatteninfusion kontroller,8.373253958224396,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
thoraxdränage neo,fostervatteninfusion kontroller,8.373253958224396,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
strålsäkerhetskontroll av radiologisk utrustning,fostervatteninfusion kontroller,8.368559087235443,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
årsredovisning landstinget i uppsala län 2016,fostervatteninfusion kontroller,8.28760135610708,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
lag om valfrihetssystem - lov- förfrågningsunderlag för lov barnmorskemottagning 2025,fostervatteninfusion kontroller,8.259438572983033,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"dokumentationsriktlinjer, obstetrik",gulsot nyfödd,15.25087306161613,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
läkarundersökning (status) av nyfödd,gulsot nyfödd,13.267845437370877,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
downs syndrom hos nyfödd,gulsot nyfödd,13.267845437370877,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
handläggning av prolongerad neonatal icterus i öppenvård,gulsot nyfödd,13.121871681460096,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"lkg, vårdprogram",gulsot nyfödd,12.893721531491112,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
vitalparametrar,gulsot nyfödd,12.893721531491112,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",gulsot nyfödd,12.893721531491112,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
rs-virusprofylax nyfödda,gulsot nyfödd,12.496320644311231,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
grundläggande omhändertagande av nyfött barn,gulsot nyfödd,11.63226685798653,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
neonatal hematologi,gulsot nyfödd,11.027940326191777,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,gulsot nyfödd,10.807471019663693,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
on-q painbuster®-kateter för kontinuerlig infusion av lokalbedövning efter lungkirurgi,variabla dippar,14.482293786912198,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
region uppsala årsredovisning 2020,variabla dippar,11.615381645350125,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
region uppsalas årsredovisning 2021,variabla dippar,11.365393734664403,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
årsredovisning 2019 region uppsala,variabla dippar,11.365393734664403,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
lungsköljning thorax,variabla dippar,10.910509359808282,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
