doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
arbetsbeskrivning barnmottagningen för blod- och tumörsjukdomar hos barn,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9081563949584961,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
bb vård i hemmet,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9081535339355469,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
1177 direkt - regionala frastexter,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.906546950340271,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
personcentrerad överlämning - lokal rutin infektionsavdelning 30f,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9056279063224792,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"alkohol och graviditet, vårdprogram för barnmorskemottagningar i uppsala län och specialistmödravården akademiska sjukhuset",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.905458390712738,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"intratekal baklofenbehandling (itb) vid spasticitet hos barn, riktlinjer",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9049478769302368,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
sternuminfektion - kunskapsunderlag thoraxkirurgavdelning,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9048954844474792,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"vattenavgång utan värkar, före och efter graviditetsvecka 37",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9047815799713135,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"mindre vaginala ingrepp - vårdrutin, anestesi och operationsavdelningen vid samariterhemmet",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9047724008560181,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
intellektuell funktionsnedsättning hos gravida,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9044685959815979,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9044040441513062,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
indikerad suicidprevention,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9040293097496033,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"sjuksköterska på onkologisk behandlingsavdelning, oba 26050",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9029151201248169,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"arbetsbeskrivning för programansvarig anestesiläkare, kiranop",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9152835607528687,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
arbetsbeskrivning undersköterska niva,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9106008410453796,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"introduktion sjuksköterska, spva",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9090453386306763,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"introduktion undersköterska 101 b, onk 13845",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9080285429954529,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"sjuksköterska på onkologisk behandlingsavdelning, oba 26050",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9068758487701416,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
arbetsrutiner för barnmorska och sjuksköterska - obstetrik,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9066369533538818,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"introduktion onkologmottagningen, onk 31677",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.905932605266571,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"introduktion sjuksköterska hematologmottagningen, hem",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9057193994522095,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"uppdragsbeskrivning, avdelningsadministratör neuroavdelning 85d",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9050225615501404,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
personcentrerad överlämning - lokal rutin infektionsavdelning 30f,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9049302339553833,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
introduktion för läkare på neurokirurgen,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9044275283813477,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
introduktion läkare - vo kirurgi le,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9044145345687866,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"biträdande avdelningschef onkologavdelning 101b ochdagvårdsavdelningen för onkologi - uppdragsbeskrivning, onk 7481",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.903755247592926,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"arbetsbeskrivning undersköterska, infektionsavdelning 30f",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9030437469482422,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"introduktion, allmän, anop- och barnsektionen",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9027568697929382,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
introduktion läkare - vo medicin le,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9024658203125,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
arbetsbeskrivning bemanningsassistenter förlossning och bb,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9023472666740417,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
resursundersköterska niva,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.901953935623169,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"divis - arbetssätt på hematologavdelning 101a, hem 27678",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9019184112548828,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
introduktion för visstidsanställd läkare på neurokirurgen,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9013823866844177,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
astma hos vuxna - vårdöversikt,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9069865345954895,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
ablation hjärtarytmi - hjärtsektionen,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9039372205734253,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
personcentrerad överlämning - lokal rutin infektionsavdelning 30f,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9030612111091614,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"arbetsbeskrivning vårdbiträde, vo kirurgi och urologi",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9022769331932068,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
tidig upptäckt och behandling-barn (tub-b) på 95b,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9013091325759888,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
funktionsbeskrivningar geriatriksavdelning 30 b,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9008379578590393,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
anestesirutin generell - neuroanestesi,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8999427556991577,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
orolig patient nima 85h,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8992376327514648,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
olika mottagningar på hjärtmottagningen för barn och ungdom - arbetsbeskrivning,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8985044956207275,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
arbetsbeskrivning barnmottagningen för blod- och tumörsjukdomar hos barn,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8979774713516235,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
arbetsbeskrivning sjuksköterska öron- näs- och halsavdelning 85f1,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8976824879646301,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
kloka kliniska val,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8975307941436768,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
venös tromboembolism - kliniska riktlinjer,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8971458673477173,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
feces - provtagningsinstruktioner,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8970284461975098,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"cytodos vid peroral behandling med vinorelbin, onk 6843",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8961971998214722,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"arbetsrutin undersköterska dag - medicinavdelning 1 och 2, le",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8958878517150879,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"undersköterska 85e, arbetsbeskrivning",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8954756855964661,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
tryckövervakare för medicinska gaser - tiva,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.9004738330841064,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
anhörigstöd - efterlevande vuxna,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8983606100082397,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
1177 direkt - regionala frastexter,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8979824781417847,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"tryckövervakare för medicinska gaser, förlossningsavdelningen","Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8971015214920044,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
rutin för kallelser,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8964455127716064,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
telemetri på ava och 30e,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8962823152542114,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
arbetsbeskrivningar gynekologavdelning 96c1,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8960180878639221,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"vårdval psykoterapi, verksamhetsområde psykiatri","Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8958683013916016,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
vid ett oplanerat cosmicstopp,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8954126238822937,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
