doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
epl-ruptur,fosterhinnor ruptur handläggning,14.681662266271209,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"akut scrotum, barn",fosterhinnor ruptur handläggning,13.005950392829227,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
handläggning aortadissektion typ b,fosterhinnor ruptur handläggning,12.369651139693993,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
pylorusstenos,fosterhinnor ruptur handläggning,12.132760677240553,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
brännskadekompendium,fosterhinnor ruptur handläggning,11.105628389251711,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
rehabilitering vid ulnar kollateralligamentskada,fosterhinnor ruptur handläggning,10.980983479564081,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
vårdprogram för förlossningsbristningar,fosterhinnor ruptur handläggning,10.623289459334009,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
ektopisk graviditet,fosterhinnor ruptur handläggning,10.50918094352242,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"öppen aortaoperation, kirurganestesi",fosterhinnor ruptur handläggning,9.174659078515733,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
aortadissektion,fosterhinnor ruptur handläggning,9.174659078515733,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
handläggning sti region uppsala,fosterhinnor ruptur handläggning,9.114132358859848,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
placentaretention,kvarhållen placenta,24.709501365387577,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"obstretisk blödning, anestesiologisk handläggning, anestesi- och operationsavdelningen 95-96",kvarhållen placenta,17.515373480848844,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,kvarhållen placenta,17.515373480848844,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
aktivitetshanteraren i cosmic - checklista,kvarhållen placenta,14.062406139604832,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"placenta increta, percreta och acreta - sectio på interventionssalen, anestesi- och operationsavdelningen ing 96-96",kvarhållen placenta,13.272774807046494,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
tvillinggraviditet och -förlossning,kvarhållen placenta,12.90733467123158,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
blödning i sen graviditet,kvarhållen placenta,12.68424498055392,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
kejsarsnitt,kvarhållen placenta,12.570867562049672,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"placentalösning, anestesi- och operationsavdelning ing 95-96",kvarhållen placenta,12.459499022792812,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"preoperativ bedömning, riktlinjer, postop ing 96",kvarhållen placenta,12.233673672190573,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"preoperativ bedömning, riktlinjer, postop ing 96",perineal skada sutur,13.550445631882683,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
vårdprogram för förlossningsbristningar,perineal skada sutur,12.887309509160266,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"fellowship i fotkirurgi, akademiska sjukhuset",perineal skada sutur,12.723970082301442,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"laparaskopisk pancreas svansrekonstruktion, enukleation, anop ing 95-96",perineal skada sutur,12.721649404659033,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"ventrikelresektion, anop ing 95-96",perineal skada sutur,12.721649404659033,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
sutur justerbar vid strabismoperation,perineal skada sutur,12.361466500547143,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
hornhinnetransplanterade patienter,perineal skada sutur,12.021117473120475,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
kejsarsnitt,perineal skada sutur,11.707752185217002,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
tavi-transcatheter aortic valve implantation,perineal skada sutur,11.707752185217002,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"cdk-omläggning och handhavande på vårdavdelning, regionalt tillägg",perineal skada sutur,11.420284052543249,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"sfinkterprotes, plocklista, anestesi och operationsavdelningen vid samariterhemmet",perineal skada sutur,11.393710017375087,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"sakrokolpopexi robotassisterad, kirurgoperation",perineal skada sutur,11.393710017375087,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
anestesi vid sectio på thoraxoperation,perineal skada sutur,11.103940976664285,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
smärtlindring under förlossning,perineal skada sutur,11.00910031495225,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
asd- och pfo-slutning,perineal skada sutur,10.926429896337467,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
blödning efter förlossning. postpartum hemorrhage pph,perineal skada sutur,10.828545410932474,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
kontroller pre- och postoperativa thoraxkirurgavdelning,fostervatteninfusion kontroller,9.261868805268085,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
fysikers förberedelser och kontroller inför behandlingsstart,fostervatteninfusion kontroller,8.8350423151639,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
mosaiq - fysikers kontroller och förberedelser i mosaiq inför behandlingsstart,fostervatteninfusion kontroller,8.737186374292252,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
kärlförslutning,fostervatteninfusion kontroller,8.63063101471866,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
aortadissektion,fostervatteninfusion kontroller,8.63063101471866,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
ö-transplantation - kunskapsunderlag,fostervatteninfusion kontroller,8.606443456971132,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
blodtransfusion i region uppsala,fostervatteninfusion kontroller,8.571695414382772,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
njurdonator - kunskapsunderlag,fostervatteninfusion kontroller,8.54252842530208,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
strålsäkerhetskontroll av radiologisk utrustning,fostervatteninfusion kontroller,8.417504638591625,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
njurtransplantation - kunskapsunderlag,fostervatteninfusion kontroller,8.379155532981772,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"skolios, barnortopedi",fostervatteninfusion kontroller,8.379155532981772,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
högflödesbehandling tiva,fostervatteninfusion kontroller,8.379155532981772,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
externaliserad shunt,fostervatteninfusion kontroller,8.379155532981772,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
dinutuximab beta - barn,fostervatteninfusion kontroller,8.379155532981772,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"heparininfusion, biva",fostervatteninfusion kontroller,8.379155532981772,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
leversvikt - kunskapsunderlag,fostervatteninfusion kontroller,8.379155532981772,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
kontroller och prover i samband med allogen hsct botbarn 18517,fostervatteninfusion kontroller,8.379155532981772,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
thoraxdränage neo,fostervatteninfusion kontroller,8.379155532981772,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"dokumentationsriktlinjer, obstetrik",gulsot nyfödd,16.262852559977112,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
läkarundersökning (status) av nyfödd,gulsot nyfödd,13.392701599096297,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
downs syndrom hos nyfödd,gulsot nyfödd,13.392701599096297,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"lkg, vårdprogram",gulsot nyfödd,13.023959511443003,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
handläggning av prolongerad neonatal icterus i öppenvård,gulsot nyfödd,12.967463868995393,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
rs-virusprofylax nyfödda,gulsot nyfödd,12.684452237591607,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"temperaturmätning, biva",gulsot nyfödd,12.030269067821393,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
grundläggande omhändertagande av nyfött barn,gulsot nyfödd,11.960581596883843,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"samverkan, utveckling och föräldraskap (suf)",gulsot nyfödd,11.960581596883843,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
mätning av vitalparametrar botbarn,gulsot nyfödd,11.447971014943702,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"fosterövervakning, antenatal och intrapartal",variabla dippar,14.607291657931725,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
on-q painbuster®-kateter för kontinuerlig infusion av lokalbedövning efter lungkirurgi,variabla dippar,14.607291657931725,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
amnioinfusion under förlossningen,variabla dippar,12.236927685669992,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
lungsköljning thorax,variabla dippar,10.960570402257812,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
region uppsala årsredovisning 2020,variabla dippar,10.83354554547674,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
region uppsalas årsredovisning 2021,variabla dippar,10.622447496825467,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
årsredovisning 2019 region uppsala,variabla dippar,10.622447496825467,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
uppr0113_region-uppsala_årsredovisning 2022_ta,variabla dippar,10.22400588193304,2 nyckelord med synonymer,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
