doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"bakjour uppgifter, civa",sovschema bäbis,0.8782126903533936,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"rondrutiner lah, le",sovschema bäbis,0.8775635957717896,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
wim pacs ställa in undersökning,sovschema bäbis,0.8774462938308716,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"flödesschema insättning cometriq, onkend",sovschema bäbis,0.8766904473304749,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
tumörremisser - rutiner,sovschema bäbis,0.8765593767166138,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"abrasio, plocklista",sovschema bäbis,0.8765354156494141,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"plats i terapin - vazkepa, ikosapentetylester",sovschema bäbis,0.8765313625335693,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"sömnproblem, insatsbeskrivning",sovschema bäbis,0.8764855861663818,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
flöde för dosplanering,kroppsvärme bäbis,0.895530104637146,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
diktat sekreterare - lah le,kroppsvärme bäbis,0.8918582201004028,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"ritprat, insatsbeskrivning",kroppsvärme bäbis,0.8914387226104736,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
tunntarmsatresi,kroppsvärme bäbis,0.8900836706161499,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
thorakal aortasjukdom,kroppsvärme bäbis,0.8887761831283569,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
rondhjälp iva sektionen,kroppsvärme bäbis,0.8882670402526855,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"bad i sedering, brännskadecentrum",kroppsvärme bäbis,0.8882582187652588,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"lokal lambå, plocklista",kroppsvärme bäbis,0.8881479501724243,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"bakjour uppgifter, civa",kroppsvärme bäbis,0.887786865234375,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
mabthera,kroppsvärme bäbis,0.8861559629440308,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
wim pacs sök patient,kroppsvärme bäbis,0.8860942721366882,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"fettsugning, plocklista",kroppsvärme bäbis,0.8848705887794495,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
skallförband vo neuro,kroppsvärme bäbis,0.884803056716919,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
stomier - biva,kroppsvärme bäbis,0.884748101234436,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
dosplanering av bröst i monaco,kroppsvärme bäbis,0.8831084370613098,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"sårdränage, civa",kroppsvärme bäbis,0.8826854228973389,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
docplus - avbrottsplan,kroppsvärme bäbis,0.882494330406189,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
vårdprogram öppenvinkelglaukom,kroppsvärme bäbis,0.8823842406272888,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"diep, plocklista",kroppsvärme bäbis,0.8822304010391235,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"transformulär, onkend",kroppsvärme bäbis,0.8820330500602722,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
waran vid utskrivning,utskrivning barnafödande,0.8830233812332153,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
ungdomsmottagning- menprövning och utlämnande av journal,utskrivning barnafödande,0.8609092235565186,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
vårddokumentation slutenvård anamnes status,utskrivning barnafödande,0.8581138849258423,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
avtal om ersättning för utskrivningsklara,utskrivning barnafödande,0.8579933643341064,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
långtids-ekg svarsskrivning - medicinmottagningen le,utskrivning barnafödande,0.8575232625007629,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
sluten vård - vårddagsavgift,utskrivning barnafödande,0.8570625185966492,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
ansträngd platssituation samt inläggningsrutiner,utskrivning barnafödande,0.8554097414016724,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
läkemedel vid hemgång ej inläggning,utskrivning barnafödande,0.8550317287445068,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
direktinläggning stroke akademiska,utskrivning barnafödande,0.8532741069793701,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"rättsmedicin remiss, registrering av patient",utskrivning barnafödande,0.8507479429244995,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
svp barnmed dst diabetes standardiserad vårdplan,utskrivning barnafödande,0.8501505851745605,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
förskrivning av tyngdtäcke,utskrivning barnafödande,0.8497213125228882,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
avp barnneo lång vårdtid,utskrivning barnafödande,0.8492348194122314,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
sondinläggning under narkos på barnoperation xb81,utskrivning barnafödande,0.8486232757568359,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"andningsvård, insatsbeskrivning",utskrivning barnafödande,0.8483335375785828,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
suturering av bristning efter förlossning under anestesi,utskrivning barnafödande,0.8481869101524353,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"hembesök 8 månader, arbetsblad",utskrivning barnafödande,0.8473406434059143,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"hembesök för nyfödda, arbetsblad",utskrivning barnafödande,0.8473091125488281,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
vårdplatskontroll av återupplivningsbord på förlossningen och gynoperation,utskrivning barnafödande,0.8471755385398865,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
blåsöverfyllnad - vårdskada,utskrivning barnafödande,0.8464928865432739,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
hemodialys på barn,spädbarn laktation,0.9053369164466858,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
postop kima - vård riktlinjer,spädbarn laktation,0.9028764367103577,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
preoperativ tvätt thorax,spädbarn laktation,0.901587724685669,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
svp postop vårdplaner,spädbarn laktation,0.9012248516082764,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
svår astma - vaccinationer,spädbarn laktation,0.8985962271690369,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
nutritionspump - egenvård,spädbarn laktation,0.8962796330451965,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
amnioinfusion under förlossningen,spädbarn laktation,0.8953383564949036,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
högflödesbehandling tiva,spädbarn laktation,0.8935349583625793,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"steril uppdukning, kirurgoperation",spädbarn laktation,0.8932950496673584,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
fast vårdkontakt i cosmic,spädbarn laktation,0.8931722640991211,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
transport hjärtpatient,spädbarn laktation,0.8920343518257141,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
läkemedelsbeställning thoraxanestesin,spädbarn laktation,0.8918012976646423,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
patientinformation lettiska,spädbarn laktation,0.8911628127098083,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
basal lungvård nima,spädbarn laktation,0.8910497426986694,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
blodkylskåp thoraxoperation,spädbarn laktation,0.8899584412574768,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
smärtbehandling på thorax - riktlinjer,spädbarn laktation,0.8887584805488586,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
patientinformation pashto,spädbarn laktation,0.8877475261688232,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
avp barnmed intoxikation,spädbarn laktation,0.8871860504150391,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"munbottenutrymning, plocklista",spädbarn laktation,0.8871228694915771,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
nutrition riktlinjer tiva,spädbarn laktation,0.8869873881340027,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
elektrodextraktion,vakuumextraktion uppgifter,0.9253801107406616,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
protonstrålningsprocessen,vakuumextraktion uppgifter,0.9228025674819946,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"septumplastik, plocklista",vakuumextraktion uppgifter,0.9042361378669739,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
datortomografi urinvägar,vakuumextraktion uppgifter,0.9028338193893433,2 nyckelord med synonymer,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
